id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
21776,0.0012719249,2.9937124e-15,0.9125815,0.05911955,0.027027043,1.2184224e-17,5.2776724e-11
21777,0.00037253983,2.1334956e-11,0.9777267,0.018754622,0.003146175,1.7906647e-19,4.14072e-13
21778,0.022557147,7.6860925e-07,0.0012982795,0.808488,0.007860182,0.15979518,3.55858e-07
21779,0.00023509616,2.8932525e-11,0.97883946,0.01887871,0.0020467031,1.2320247e-20,4.1833334e-14
21780,0.0065559805,1.2189704e-18,9.603281e-07,0.036820393,0.0008836413,3.172685e-29,0.95573896
21781,0.65954244,0.0005390243,4.294129e-06,0.32111678,0.01879744,1.807827e-16,7.138527e-08
21782,0.38373575,5.223405e-08,0.009189157,0.5640439,0.042855274,8.2836e-06,0.00016756465
21783,0.4663504,6.0080953e-18,0.00015161152,0.41606662,0.11743136,2.737338e-19,4.5992925e-20
21784,0.04300092,6.2327105e-10,1.6554715e-06,0.1445594,0.45323431,7.3724076e-09,0.3592037
21785,0.03231839,0.0016230943,0.0024745788,0.030015215,0.9335686,1.1444523e-07,1.0903908e-08
21786,0.42986932,1.6984747e-10,0.0002264293,0.5653466,0.004459023,4.585268e-18,9.860665e-05
21787,0.5152857,7.347778e-09,7.036264e-07,0.30347127,0.15532325,1.7545918e-21,0.025918989
21788,0.010867704,2.5263972e-08,5.563028e-07,0.27843508,0.017102627,0.11376312,0.57983094
21789,0.04977156,1.227676e-10,0.00018892161,0.16480422,0.784173,3.7203525e-26,0.0010622069
21790,0.24967295,0.00025134953,0.052384954,0.26293147,0.08241978,3.2947402e-11,0.3523396
21791,0.48694426,5.806962e-10,3.168582e-05,0.21689884,0.29612496,1.9536469e-07,1.0156848e-07
21792,0.6022073,2.1531398e-05,0.02067473,0.2088473,0.16823947,6.5800323e-06,3.0887027e-06
21793,0.3835663,0.0015575073,0.05882647,0.27267614,0.28062737,1.2528927e-09,0.0027463192
21794,0.09566419,1.8769713e-05,1.3531223e-05,0.17863087,0.61717856,0.005317137,0.103176944
21795,8.571056e-08,1.4638956e-15,0.99362075,0.0058198315,0.00055934786,5.298435e-26,3.940807e-14
21796,0.075535506,1.6552225e-05,6.272147e-06,0.07299106,0.027100505,2.060686e-15,0.82435024
21797,0.0013305531,3.7815774e-08,0.007901549,0.130259,0.8605084,6.815623e-32,4.954247e-07
21798,0.018726775,1.8695072e-08,0.0002809856,0.9651101,0.01588095,1.1832998e-06,1.4092143e-12
21799,3.0741916e-07,6.211816e-14,0.98938185,0.008064213,0.0025534723,1.6972887e-23,1.1988985e-14
21800,0.1444363,0.020478649,0.015457671,0.6111685,0.20845696,4.8762617e-26,1.8493992e-06
21801,0.012315939,0.95915127,3.9068666e-05,0.0170133,0.0083307,8.095412e-21,0.0031496526
21802,0.0032622293,0.92138296,4.372346e-06,0.051374774,0.023975078,6.3438833e-38,5.8599454e-07
21803,0.0021714652,6.6952656e-15,4.869309e-07,0.005772877,0.003125598,6.2456867e-19,0.9889296
21804,0.0069175498,7.3619056e-08,0.0057536624,0.12583703,0.7747326,3.7200455e-38,0.08675906
21805,0.21734498,1.2031625e-06,0.00016879835,0.28386542,0.013569912,2.943961e-09,0.4850496
21806,0.00037164404,9.510104e-18,0.9618436,0.029202977,0.008581746,1.982213e-16,2.459017e-12
21807,0.7016055,2.8506394e-05,0.0003468176,0.22898942,0.017792158,0.046524063,0.004713475
21808,9.73623e-06,5.135166e-15,3.2200198e-08,0.0006120936,6.452717e-05,0.9993136,5.8649304e-13
21809,0.39529604,5.1660627e-06,0.00012836349,0.170363,0.031808898,1.3257543e-17,0.40239847
21810,0.00021486018,4.7282185e-14,0.94754803,0.041987132,0.010249913,3.8449065e-23,1.6630604e-13
21811,0.0003638765,4.8956722e-14,0.9601097,0.02770901,0.011817471,2.2878174e-21,5.599568e-15
21812,0.00013562058,1.4084738e-12,0.96439505,0.03176291,0.0037063858,7.7256844e-19,1.8989359e-14
21813,0.46255583,6.935892e-06,0.0007731971,0.44033623,0.09632774,4.4575002e-10,5.8792953e-08
21814,0.00013270474,8.952581e-11,1.2367701e-07,0.0012392963,0.0044023,0.0,0.9942255
21815,0.18801412,5.7900473e-10,0.006993943,0.20799412,0.5969724,9.2695756e-12,2.5375388e-05
21816,0.70155805,2.2866976e-08,0.00011774751,0.11054214,0.18778203,2.0537531e-13,5.8552513e-10
21817,0.029935852,5.971055e-08,0.0007295156,0.066009834,0.084652804,3.8837267e-20,0.81867194
21818,0.12784053,1.6308208e-08,1.2432482e-05,0.40132126,0.1703158,6.807596e-22,0.30050996
21819,4.2061092e-05,0.99826103,0.0015702327,0.000117397394,9.247142e-06,3.2499355e-27,1.9708302e-14
21820,0.03964009,0.0002835577,1.7330862e-05,0.51640975,0.44364917,2.3602296e-18,1.3960565e-16
21821,0.002021924,9.82564e-19,0.9607495,0.03302645,0.0042021014,7.399096e-18,1.504828e-09
21822,0.2506172,0.28589016,0.0029437712,0.3224689,0.13806468,1.525244e-05,5.0402125e-08
21823,0.00038543413,1.36568494e-14,0.9690618,0.022528563,0.008024218,1.4350884e-17,6.3897455e-12
21824,0.044866513,0.66083735,0.00017125734,0.2630923,0.03099998,2.2753387e-10,3.2596537e-05
21825,0.042889703,0.012041593,6.0703707e-05,0.06668908,0.038296416,1.048938e-19,0.84002244
21826,0.0006760384,1.7996216e-13,7.953935e-08,0.0059809666,0.11917765,1.9042706e-20,0.8741653
21827,0.02703953,0.10619698,0.07043689,0.51094496,0.28538162,4.459704e-16,4.8892987e-09
21828,0.10399965,4.1966712e-07,5.908622e-07,0.6194659,0.27652994,4.2051938e-38,3.468232e-06
21829,0.030610075,7.0706774e-12,0.045020197,0.043297283,0.015453006,9.6508e-05,0.865523
21830,0.16685796,9.005001e-09,0.0020618525,0.6377057,0.1928599,7.7567614e-23,0.00051464676
21831,0.0005857109,2.1562204e-13,0.96325785,0.024514036,0.011642484,7.039152e-23,8.344929e-15
21832,0.8466056,2.3806268e-11,2.094349e-05,0.10539991,0.047910485,6.273607e-05,3.1143955e-07
21833,0.37475467,1.8846263e-06,6.285602e-05,0.3634502,0.11882037,1.296101e-16,0.1429099
21834,0.3146056,2.011516e-05,3.0413519e-06,0.27067876,0.4146925,2.6574237e-10,7.729448e-10
21835,0.19250354,9.018777e-06,0.009666278,0.79474807,0.0014754354,0.0015839683,1.3734836e-05
21836,0.08378758,2.1960568e-10,0.010410302,0.3509493,0.55484533,3.508938e-08,7.3906667e-06
21837,1.3013346e-06,9.530712e-13,5.9465793e-07,0.0029718596,0.00076350133,0.9962628,4.7909465e-16
21838,0.3669523,1.06517045e-05,0.024012323,0.54494125,0.027208969,4.621901e-13,0.036874518
21839,0.000696629,8.321346e-11,0.9168712,0.07375323,0.008678903,1.566641e-20,1.06005814e-13
21840,0.0066135773,0.06534013,0.07670569,0.030767256,0.82057285,3.7062138e-29,5.322126e-07
21841,0.0018761992,1.8263272e-07,8.633528e-08,0.017623024,0.0043346807,0.0008457999,0.97532
21842,0.006875372,1.4335401e-08,0.0058007995,0.026375445,0.036115643,2.2265154e-26,0.9248327
21843,0.019605171,5.193916e-10,2.241884e-09,0.8264822,0.15391263,2.7097597e-19,8.202535e-13
21844,0.36333993,0.306547,0.00016937281,0.25324708,0.07666142,4.377496e-08,3.514887e-05
21845,0.012181505,0.96291065,1.4442921e-05,0.013981796,0.0048314105,3.641197e-18,0.006080193
21846,0.1711057,2.2806926e-14,4.309112e-06,0.13794753,0.6817759,3.4575475e-18,0.009166596
21847,0.06830716,9.072399e-20,0.00027755476,0.033644617,0.8977707,2.9589595e-19,1.902916e-08
21848,0.20041867,0.01250736,7.001638e-06,0.4907374,0.069517605,1.9267934e-21,0.22681206
21849,0.47470713,0.00022268714,0.0007186695,0.4884078,0.035691544,7.084953e-26,0.00025225303
21850,0.026000427,0.29034832,6.604616e-05,0.28263497,0.40062308,3.4896875e-31,0.0003272053
21851,0.48771313,4.4065575e-05,4.960591e-05,0.4154798,0.09670434,1.1290161e-15,9.105821e-06
21852,0.39358875,4.055931e-07,4.51977e-06,0.090041116,0.51636523,4.0190857e-13,3.0154488e-09
21853,0.57660985,3.5118197e-09,0.00018062146,0.23056531,0.19264416,1.7060174e-15,1.2761438e-10
21854,0.00059902045,3.630514e-13,0.9461797,0.045251273,0.007969991,7.3968025e-21,2.596255e-13
21855,0.00013420958,1.9701011e-07,6.9832795e-06,0.20065446,0.00073313934,0.7984711,2.7951888e-23
21856,0.05341478,5.2374002e-14,0.00063679914,0.54808134,0.33289555,4.5870393e-20,0.06497155
21857,5.5621037e-08,2.322802e-21,0.99453324,0.00483967,0.0006272158,1.0917623e-19,1.4299534e-10
21858,1.762755e-07,7.192551e-18,0.9904956,0.0012481913,0.008256122,2.122839e-19,1.6284932e-09
21859,0.575973,0.000414572,1.9567253e-06,0.31754786,0.019498745,2.3019063e-17,0.08656384
21860,0.36340877,8.211685e-06,8.958411e-05,0.44549337,0.19099961,1.0611718e-15,4.7850824e-07
21861,4.1606188e-07,2.2401258e-16,0.97774714,0.0048330473,0.017419416,7.474013e-21,8.102664e-10
21862,0.00938022,3.1228984e-07,0.010809775,0.4559544,0.5238552,3.4786232e-16,3.2020664e-09
21863,2.727141e-07,3.646106e-17,0.9933177,0.0022758257,0.0044062445,4.2229426e-19,1.0459071e-09
21864,0.011258138,0.9476968,1.4719537e-08,0.020755809,0.020288488,4.682541e-10,7.747609e-07
21865,0.10277103,0.15586676,4.56591e-06,0.52577895,0.21557783,6.676454e-16,8.195091e-07
21866,1.030427e-05,0.99996847,4.8612895e-07,1.5188503e-05,5.7530815e-06,3.0814985e-20,6.751842e-12
21867,0.17324175,0.07903312,0.029848747,0.36638984,0.3509581,4.9312675e-26,0.00052855944
21868,0.00069026643,9.309009e-18,0.9583218,0.029094398,0.011893501,1.6557423e-16,2.9781153e-10
21869,0.039958734,1.4536243e-12,1.8669084e-07,0.77728766,0.18275344,1.1979465e-20,2.9786525e-12
21870,0.52217233,1.7581975e-07,6.705365e-06,0.43161488,0.0048949993,8.704694e-18,0.041310962
21871,0.25068814,1.1663518e-05,2.3764492e-06,0.3930496,0.08385944,0.0026982245,0.26969057
21872,0.18534559,0.28846878,0.0037892144,0.16937883,0.30077597,7.8379e-23,0.05224153
21873,0.019826654,5.658716e-11,1.1470284e-05,0.022880463,0.0050519677,2.3946879e-05,0.95220554
21874,0.006118285,4.796374e-10,0.0012734053,0.05692041,0.00042091723,0.93526685,2.4605617e-07
21875,0.43466243,4.7314305e-11,0.18965112,0.3236794,0.052006856,1.1858136e-07,2.0001748e-12
21876,6.3263265e-05,0.99846625,1.1098284e-06,0.0014053805,6.3207124e-05,3.490147e-10,6.6444784e-07
21877,1.6462857e-19,0.0,1.3329482e-12,1.0,3.5148896e-14,0.0,0.0
21878,0.44553122,2.0465962e-11,0.0011698343,0.19672124,0.35655713,1.5662588e-14,2.0583586e-05
21879,2.4766031e-11,0.0,0.99971277,0.0002858463,1.2618091e-06,0.0,5.1058126e-11
21880,0.00027175088,1.6612307e-11,0.97781354,0.019638222,0.0022764676,1.4274806e-19,1.6386778e-13
21881,0.00424043,1.3388082e-15,2.603534e-07,0.025621127,0.2335621,1.8368068e-32,0.73657596
21882,0.1355643,5.5127e-06,0.0009963355,0.35667688,0.13001421,0.3766051,0.00013769204
21883,0.18116483,1.2144841e-06,3.8236143e-05,0.55115795,0.26758504,6.418891e-22,5.264058e-05
21884,0.0058610844,0.41357237,8.5489035e-08,0.44887996,0.13168648,2.616849e-21,2.740813e-10
21885,0.064226575,1.5676643e-09,0.004805398,0.16076551,0.009170791,1.0266767e-24,0.7610318
21886,0.039976146,0.21586242,0.28301865,0.37342316,0.08771553,5.2158933e-22,4.126739e-06
21887,0.08048748,0.001792192,0.015901241,0.10228777,0.05286315,0.009978929,0.7366893
21888,0.41490328,2.1552367e-10,0.002894309,0.44548297,0.01146512,1.6750803e-07,0.12525421
21889,0.06393728,7.1112544e-07,4.58276e-06,0.27536333,0.6606489,2.763182e-23,4.5221634e-05
21890,0.5157267,3.5206028e-06,7.2733815e-09,0.22658138,0.25768837,3.573452e-16,3.4369066e-10
21891,0.30542997,1.2780615e-05,0.00014711093,0.60119677,0.08918276,0.0014547658,0.002575725
21892,0.4563134,1.386319e-14,1.3107666e-05,0.3039717,0.23304963,2.1767098e-29,0.0066520884
21893,0.00034954076,7.231071e-10,0.97337806,0.02433195,0.0019404715,4.0566117e-21,1.8681064e-13
21894,0.088483274,4.232582e-09,1.8112881e-09,0.17461456,0.7358582,2.2563168e-10,0.0010439554
21895,0.2773047,0.019001508,2.0792186e-05,0.53213334,0.15643091,2.9723025e-18,0.015108628
21896,0.02339622,0.004152348,2.7103806e-05,0.26933187,0.7030924,1.0065874e-16,1.8339674e-10
21897,0.031913564,0.04440675,6.358225e-05,0.71886575,0.2047503,1.5672619e-16,1.19447815e-14
21898,0.27000564,0.081006095,0.12018863,0.4192115,0.10958238,1.2187891e-12,5.8403443e-06
21899,0.44206548,2.9655826e-06,0.0006684452,0.18097833,0.15971929,0.21656486,5.7127374e-07
21900,0.6030799,1.7226108e-05,0.00014813714,0.32956922,0.067185424,7.7583314e-17,1.4499585e-07
21901,0.15092295,4.4805017e-11,0.10624682,0.42610508,0.049853433,6.6638797e-15,0.26687172
21902,0.0007864536,0.0053598857,2.5899174e-08,0.003381266,0.000541323,2.8138183e-23,0.9899311
21903,0.15412028,9.238485e-12,0.0002025511,0.19469674,0.3987635,0.25221288,4.1552225e-06
21904,0.04324571,1.2128912e-08,0.06643413,0.06684812,0.004546275,1.2298016e-26,0.8189259
21905,0.116300635,0.06055467,3.1745258e-05,0.7204652,0.1026478,3.1899403e-10,4.4633766e-17
21906,0.00039206463,3.1080007e-11,0.96154004,0.03625303,0.0018149297,1.6221724e-19,5.435264e-13
21907,0.10997325,4.859846e-08,1.6024835e-06,0.7121029,0.17792203,3.608068e-19,1.02981105e-07
21908,0.20096248,0.62099475,0.006296582,0.07836583,0.093370534,1.9464802e-07,9.590808e-06
21909,0.0010861804,3.1447028e-10,8.141626e-07,0.004741342,0.00013230019,1.1095136e-25,0.99403936
21910,0.00020158652,6.9965735e-12,4.213993e-09,0.0011202451,5.6095912e-05,2.3176256e-06,0.99861974
21911,0.00035993662,1.8438922e-09,0.969579,0.026115905,0.0039452272,1.440883e-21,1.0113469e-13
21912,0.11061667,5.2840016e-05,0.00025321325,0.52006674,0.3689658,2.272088e-14,4.4712568e-05
21913,0.16743733,0.00041808412,0.021414502,0.6388122,0.024496615,1.6159494e-09,0.14742132
21914,0.021379549,9.806362e-08,0.10029748,0.86008817,0.00978632,0.008447985,2.852507e-07
21915,0.6751532,6.196502e-15,2.7448261e-06,0.31875452,0.0060896315,3.1870993e-09,8.73508e-09
21916,0.3631905,0.16739164,0.00709069,0.26709786,0.19515128,6.145927e-05,1.654711e-05
21917,0.40670186,4.5176127e-13,1.2668717e-06,0.579444,0.013846149,4.162684e-25,6.812828e-06
21918,0.07723486,0.0024627533,0.007939463,0.21305794,0.6993033,1.6582297e-06,1.0002335e-08
21919,0.2917035,2.4582462e-06,0.0010810457,0.39331266,0.31376448,3.002976e-35,0.00013577731
21920,0.08343488,0.0008254922,0.0026807096,0.61814666,0.23932254,9.615326e-24,0.05558971
21921,0.15438263,0.0147346025,0.04470128,0.54877496,0.23740654,7.94577e-30,8.146722e-13
21922,0.051429726,5.7761e-16,1.1053334e-05,0.67064536,0.033754177,1.8494597e-22,0.24415982
21923,0.8127732,1.8400277e-05,1.5917468e-06,0.121837966,0.06536881,2.0374782e-11,7.070122e-12
21924,2.3376354e-07,6.213281e-17,0.9801865,0.01225326,0.007559933,4.1379944e-30,2.36375e-20
21925,3.0244557e-05,2.4461908e-14,6.869726e-06,0.006007726,0.0012958755,0.99265933,1.1356739e-15
21926,1.6394807e-07,2.522289e-16,0.993127,0.002050096,0.004822877,8.682138e-20,2.5237357e-10
21927,0.03398728,1.5559476e-10,8.206568e-05,0.511868,0.45406264,1.091237e-14,3.612696e-09
21928,0.43095508,2.3857437e-11,6.552381e-06,0.4566578,0.11237783,1.6342303e-17,2.7639285e-06
21929,0.0011951604,4.4293422e-10,3.090598e-07,0.017252792,0.0023647205,1.0677965e-34,0.9791871
21930,0.105260365,0.000172019,0.0078094476,0.36732298,0.5193195,3.1828159e-25,0.00011571906
21931,0.0006004614,6.645846e-13,0.9731488,0.02257722,0.0036735025,2.2544257e-17,1.20906314e-11
21932,5.901359e-07,9.414185e-19,1.1875656e-07,4.3530497e-05,3.0654146e-09,0.99995583,1.7748746e-12
21933,0.51961964,2.966415e-07,2.70249e-05,0.26909992,0.21125309,6.8749215e-23,1.1709661e-10
21934,0.34104428,1.0055865e-22,0.00966629,0.10308281,0.5462066,1.2679872e-17,4.950669e-08
21935,0.5236563,1.3513325e-05,0.00038419868,0.30053088,0.012092292,1.418389e-14,0.16332278
21936,0.0049915155,6.4893365e-13,7.9098584e-07,0.015382892,0.007547706,2.1867696e-22,0.97207713
21937,0.0089034205,3.2601038e-06,0.00042249137,0.15526432,0.8354065,4.1940076e-25,4.590737e-13
21938,0.0032612688,8.99925e-09,0.0013245142,0.3956575,0.009883033,0.5898737,5.1360603e-11
21939,0.008419223,1.079673e-06,4.8041926e-05,0.14776447,0.13638529,6.2791697e-22,0.7073819
21940,0.1208209,0.00031868793,0.009760583,0.84414595,0.022867085,0.0,0.0020867859
21941,0.007835357,1.5558367e-06,0.03482381,0.2261618,0.7311775,8.717369e-30,1.7412259e-09
21942,0.038512442,0.72753525,0.000888088,0.11451667,0.11843642,1.8802817e-26,0.00011118211
21943,0.003441785,1.1229436e-07,2.3850212e-06,0.024782324,0.009347225,0.0,0.96242625
21944,0.1936415,0.41125333,5.6168417e-05,0.39299044,0.00130292,2.0749628e-06,0.0007535288
21945,0.06942784,3.778113e-09,5.3446224e-06,0.9297337,0.00083097414,2.1675557e-06,1.7322375e-18
21946,0.039370175,0.6352968,0.0051947683,0.2763017,0.04383132,2.1394367e-06,3.0726671e-06
21947,0.17662072,1.2674304e-09,0.1887124,0.07979298,0.554449,0.00042480035,4.4173106e-08
21948,0.0010360467,4.2028527e-25,0.90823865,0.011413901,0.07931122,1.7665792e-18,1.850628e-07
21949,0.026821727,3.0980176e-09,0.00037061187,0.4873644,0.08946265,0.39598054,7.782639e-09
21950,0.26790679,1.3518355e-06,6.0080974e-06,0.51150864,0.22057669,1.5238774e-10,5.2629355e-07
21951,0.64741033,3.205512e-07,0.0005585309,0.22269861,0.12931044,8.417898e-13,2.1729953e-05
21952,0.00040934666,2.266018e-12,0.9751121,0.020738196,0.003740479,2.8730793e-19,2.0420942e-13
21953,0.27285212,4.9169164e-05,0.12715538,0.35574254,0.08243957,0.16151232,0.00024898956
21954,0.15696241,3.2588804e-12,0.0023444945,0.5178505,0.32284138,6.3005596e-22,1.1632251e-06
21955,0.70180506,6.684026e-08,4.6518802e-05,0.22872828,0.06942,1.4013718e-15,2.263725e-09
21956,0.00059439114,1.0461276e-11,0.9596583,0.037492383,0.0022549164,2.4760887e-20,3.7547768e-14
21957,0.30683368,4.275503e-10,3.0265099e-05,0.20136675,0.47720015,6.569036e-27,0.014569217
21958,0.7822553,1.5304162e-06,0.00019761606,0.2041917,0.0133537995,2.4119087e-10,1.3662022e-07
21959,9.2460107e-07,2.6229007e-27,0.9671614,0.03283765,7.476865e-09,0.0,8.8103543e-20
21960,0.1684098,0.06953976,0.001623867,0.7545618,0.0058647892,1.7587772e-23,1.4526913e-13
21961,0.027877195,3.6436316e-13,0.5868511,0.3146986,0.07050378,1.8457123e-26,6.935976e-05
21962,4.084096e-06,2.3957642e-18,0.9637259,0.0025443528,0.033725582,2.26006e-17,5.3297308e-11
21963,0.011806761,2.7618266e-12,0.30904403,0.17419608,0.504953,2.6573257e-15,4.127294e-08
21964,0.40725344,6.072662e-10,0.0001516342,0.27603891,0.31647512,9.2844294e-17,8.089081e-05
21965,0.06837063,0.00020431605,0.00083499815,0.09404871,0.8297761,1.4805874e-12,0.0067653023
21966,0.5893753,2.3398941e-07,2.0200547e-05,0.37951517,0.03108913,3.62783e-09,3.0488563e-09
21967,0.27435133,0.021946803,0.064204276,0.40963438,0.22986138,4.516771e-15,1.8610049e-06
21968,0.0006885411,4.9632704e-11,0.93795806,0.056115255,0.005238092,1.9819894e-20,1.2350657e-13
21969,0.20208812,9.5814745e-12,1.4025467e-06,0.24003382,0.11960959,4.9219205e-21,0.43826705
21970,3.1583332e-07,3.7715267e-17,0.98951596,0.0054983697,0.004985359,1.5126667e-19,9.309523e-11
21971,2.0450196e-05,2.8759736e-17,4.1212314e-09,2.5004292e-06,2.3770674e-07,3.5649685e-09,0.9999768
21972,0.03288802,3.5031693e-12,2.0898747e-06,0.86228144,0.104828514,1.6137393e-12,1.13598644e-11
21973,0.004618385,1.7832515e-17,2.453972e-05,0.022095969,0.96732146,2.2363668e-16,0.0059396103
21974,0.35703442,0.068846665,0.006658281,0.24179658,0.32312974,1.268122e-07,0.0025341723
21975,0.3037888,1.1461584e-09,4.706278e-05,0.39133427,0.3047742,1.4448326e-15,5.5752145e-05
21976,0.0020327503,1.9722041e-08,0.9678833,0.024393223,0.005690755,1.04224486e-22,4.610424e-13
21977,0.085560605,0.36330414,0.00661335,0.37449908,0.13877852,0.031206187,3.8126494e-05
21978,0.04660918,4.7423953e-07,5.4708886e-05,0.6132524,0.34008273,5.140541e-07,3.3303614e-13
21979,0.0004448693,7.476964e-08,1.3073653e-05,0.07547528,0.0060006264,0.9180661,5.7667282e-12
21980,0.5167161,2.1779332e-09,5.6788294e-06,0.35283038,0.13044363,2.7809726e-06,1.3722652e-06
21981,0.066805415,0.004600285,0.00081001315,0.33298308,0.5948008,1.0853764e-30,4.363769e-07
21982,0.9251697,2.5315534e-05,3.7338435e-07,0.064807095,0.009997409,4.685345e-14,2.0784408e-09
21983,0.0741129,0.00014340087,0.3214827,0.3049884,0.23078504,4.379923e-12,0.06848767
21984,0.53441167,0.00025048456,1.4202689e-06,0.12452128,0.34081492,2.0762877e-07,2.723951e-10
21985,0.007835925,0.03575676,0.00020313157,0.17942333,0.77678084,0.0,7.080018e-22
21986,0.00074986,2.6189003e-19,1.4669629e-06,0.0013498137,9.0495116e-05,0.0,0.99780834
21987,0.0011093923,5.1495082e-08,4.5251906e-07,0.95210755,0.046782233,2.826229e-07,1.6221138e-13
21988,0.054251187,0.0018028985,0.0021943084,0.11424386,0.008170856,5.1717784e-21,0.81933683
21989,0.01742507,0.907108,1.8684264e-06,0.06157091,0.013894107,3.081758e-11,4.066453e-08
21990,0.4494847,0.069934264,0.013667219,0.4217035,0.044891022,4.3195512e-13,0.0003193608
21991,0.03900047,0.7335238,5.7319136e-07,0.21065602,0.016819164,7.159132e-19,2.151917e-14
21992,0.18617243,0.050762977,0.040588796,0.3684396,0.34579366,6.7337624e-12,0.00824244
21993,0.00032963447,1.6363636e-11,0.9768545,0.020095294,0.002720487,5.716174e-20,1.207167e-13
21994,3.1887737e-06,2.1764035e-30,0.759387,0.0028974356,0.23771231,9.341054e-22,4.0761443e-11
21995,0.00757601,1.0030973e-08,0.59561044,0.31385684,0.08295664,2.8379893e-22,3.720667e-11
21996,0.5553491,0.00012257295,1.6330048e-07,0.061364397,0.38316384,1.8331093e-15,4.5434583e-11
21997,0.00020636339,0.9992205,1.812461e-06,0.0005340656,3.341286e-05,1.0187294e-09,3.813647e-06
21998,0.04565241,0.00017629396,1.20554705e-05,0.70601606,0.2481431,1.7456477e-30,4.084316e-12
21999,0.39574128,9.054003e-08,2.1987922e-05,0.44190192,0.1623346,6.604506e-20,1.3975345e-07
22000,0.16353385,1.1481805e-07,0.002471662,0.05434209,0.08524729,0.68191105,0.01249386
22001,0.018221086,0.014364233,8.521289e-07,0.11682595,0.014302615,0.697528,0.1387573
22002,0.4214204,0.0001701087,5.2328e-06,0.52435637,0.054047946,4.1932774e-13,5.351864e-11
22003,0.021604614,1.3444363e-14,0.00022217803,0.26332524,0.7148447,8.110141e-17,3.267089e-06
22004,0.027029224,0.009909914,0.065765865,0.13608415,0.08471623,3.9266656e-22,0.67649454
22005,0.61339366,4.6531404e-06,3.439737e-05,0.26242283,0.12414445,7.997525e-19,4.447009e-11
22006,3.5470483e-05,8.1785837e-13,2.0749173e-10,0.00028331543,4.6122586e-05,2.992858e-08,0.9996351
22007,0.032508917,1.0977075e-09,7.319938e-07,0.06959269,0.89789754,1.6950676e-37,6.891621e-08
22008,0.46470663,3.6371045e-08,0.002743353,0.3366766,0.18580581,1.790295e-05,0.010049657
22009,0.46067408,1.5939397e-05,0.0407859,0.4323291,0.06569441,1.7513007e-06,0.0004989147
22010,0.038767327,1.0429176e-12,2.1108659e-05,0.02949551,0.013006839,3.058381e-11,0.9187093
22011,7.0509275e-05,7.3393765e-25,3.7294763e-09,0.00014648495,8.5741345e-07,2.2222443e-32,0.99978215
22012,0.18148154,1.8028022e-08,4.962387e-06,0.25870344,0.5598099,2.4318406e-24,1.5593123e-07
22013,0.0780676,0.42368874,0.00013127536,0.1310444,0.36690333,2.8278117e-07,0.00016450661
22014,0.20310996,5.1387645e-09,1.0466562e-05,0.4960393,0.30084023,1.90713e-21,5.2934514e-08
22015,0.0048573287,7.4097707e-06,0.58584124,0.36393407,0.04535993,1.8037107e-10,2.3544822e-19
22016,0.22604156,0.00010897745,0.031704996,0.5541047,0.16001643,1.7816853e-22,0.0280234
22017,0.0013648927,2.8255123e-17,0.9491878,0.017960556,0.031486776,1.4879702e-16,4.741215e-12
22018,0.00013858764,1.5247014e-09,0.97097504,0.027873753,0.0010125953,6.8964145e-24,1.554479e-14
22019,0.3599811,2.0207738e-06,4.244282e-06,0.580447,0.058209885,7.660526e-20,0.0013557432
22020,0.055951048,3.897888e-07,5.3207104e-06,0.083748996,0.05634675,0.80394644,1.0848179e-06
22021,0.21842553,0.166482,0.0007801191,0.3816765,0.23263435,6.493717e-07,7.517916e-07
22022,0.061395966,1.08194215e-13,1.3891103e-07,0.8781601,0.060443778,1.5228325e-16,6.733747e-11
22023,0.0032276283,6.2669887e-22,4.3528606e-05,0.0023646038,1.1964706e-05,0.00083235715,0.9935199
22024,0.00068146706,1.3037607e-13,0.95390725,0.024412112,0.020999102,1.7980842e-16,9.593406e-13
22025,0.16492885,0.62497985,4.9849734e-07,0.16117011,0.04891093,9.688054e-06,3.597086e-08
22026,0.32891607,6.528111e-09,0.00010055011,0.6582652,0.012717722,4.9582655e-07,5.1818315e-13
22027,0.30987057,2.2156187e-10,0.25989518,0.10161067,0.32848838,0.00013515816,1.3818167e-08
22028,0.10646459,2.7725664e-06,5.616442e-08,0.15200682,0.7415257,1.5847388e-36,2.9878395e-09
22029,1.49985635e-05,0.9993052,6.075748e-06,0.00028403173,0.00038877965,5.1726374e-29,9.922538e-07
22030,0.059894774,2.2370605e-13,0.10518378,0.19825786,0.002284696,0.004554094,0.6298249
22031,7.104627e-08,9.484703e-32,0.9915083,0.007335787,0.0011558816,8.192031e-24,1.8217396e-12
22032,0.00036816168,8.897079e-12,0.9687409,0.028185245,0.002705795,8.86696e-19,6.4761183e-15
22033,0.6127774,1.0194179e-08,2.5097394e-05,0.32517582,0.06202147,4.49874e-27,1.15066754e-07
22034,0.048129916,1.1774358e-09,2.7811733e-08,0.8480468,0.10382334,4.9677446e-20,2.1083251e-11
22035,0.43585894,0.048032444,8.668246e-05,0.46406987,0.051354207,2.2722492e-21,0.00059794757
22036,0.000354233,1.5152202e-12,0.96498466,0.03003183,0.0046292474,3.945684e-20,2.5515641e-14
22037,0.010990444,4.1146322e-06,6.458257e-05,0.63873947,0.06548528,0.2847161,1.4659926e-08
