id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
23113,0.04275301,2.1626922e-08,0.12950729,0.10556573,0.010654805,0.00049566175,0.7110235
23114,0.07846183,3.6581734e-11,2.6500156e-06,0.07240986,0.17357679,6.0286045e-19,0.6755488
23115,0.00079629413,1.4156906e-07,0.00013950276,0.035249833,0.0055357222,5.6568434e-21,0.9582785
23116,0.20695102,9.767659e-17,5.8669393e-08,0.72937685,0.063671775,2.4412964e-07,3.131431e-10
23117,0.34378,4.2967904e-14,1.6240469e-05,0.5597047,0.076721884,3.78935e-15,0.019777248
23118,0.00013150623,0.99960166,1.2515208e-08,0.00017128041,4.345715e-05,2.4136e-18,5.208148e-05
23119,0.3856195,4.463656e-15,0.011907607,0.59397644,0.004338448,0.0041146507,4.3394204e-05
23120,0.00015633155,1.0751212e-21,0.9698649,0.028802475,0.001176289,5.715025e-37,2.2391318e-12
23121,0.5432238,1.3953101e-10,0.002752126,0.3072099,0.11298217,0.03383192,8.423943e-15
23122,0.4227468,0.0003633469,7.963204e-07,0.071991585,0.5048974,8.191408e-11,1.6476383e-08
23123,0.37082383,0.039083816,0.21519814,0.097272016,0.27573875,1.320175e-19,0.0018834529
23124,0.011573458,3.0680658e-12,0.7722522,0.12382392,0.092350364,1.0702669e-13,1.6572446e-13
23125,0.20204365,6.2192435e-10,0.00056333153,0.7854118,0.011558795,9.911694e-07,0.0004215052
23126,0.00017939796,8.865059e-13,1.3920686e-07,0.00061868277,0.0016601342,1.3709679e-14,0.99754167
23127,0.106352866,1.1628882e-05,6.946893e-05,0.08617712,0.8073846,1.4579565e-17,4.3173563e-06
23128,0.0031371329,2.1098773e-23,0.9722014,0.023248605,0.0014127193,9.437503e-31,4.7151904e-11
23129,0.25791976,2.0902255e-26,1.4984806e-06,0.42597488,0.3161036,1.5063719e-07,9.521421e-08
23130,0.07471471,4.103348e-12,0.023285998,0.16097458,0.7410247,0.0,3.35999e-08
23131,4.364742e-05,1.0450188e-10,5.965124e-06,0.0075501692,0.0019886422,0.9904116,1.1192208e-25
23132,0.00012393114,1.2836558e-23,0.9274794,0.061187346,0.011209328,2.241674e-37,6.3321974e-09
23133,0.069290325,2.5320598e-05,0.0050897645,0.24888563,0.67670196,1.1791443e-37,7.1174636e-06
23134,0.0067998483,2.9424676e-19,7.9407386e-08,0.99315727,4.2878088e-05,2.6943094e-16,1.1132062e-27
23135,0.31714416,0.0048403125,0.0015242402,0.25609484,0.40976688,0.0048952857,0.0057342816
23136,0.00071782287,1.95277e-10,3.006761e-07,0.0013681891,0.0036102443,9.995336e-14,0.99430346
23137,0.13520469,5.9626178e-05,0.01290942,0.14815849,0.7036504,2.3487427e-13,1.7368598e-05
23138,0.12875953,1.4045982e-14,7.0504035e-07,0.4556166,0.41556183,2.1916784e-13,6.1252635e-05
23139,0.12394003,0.01925959,0.027838275,0.15721177,0.4666532,5.7781083e-33,0.20509724
23140,2.2984665e-05,1.7251564e-22,0.894279,0.086154126,0.019543823,1.7257192e-33,2.6038911e-08
23141,0.15847363,1.0456208e-05,0.21988818,0.49737328,0.12425435,2.1625426e-09,2.0393942e-07
23142,0.083914146,0.004331314,0.0016970673,0.6016959,0.29867485,5.038685e-31,0.009686706
23143,0.047760684,0.0023118095,9.972208e-05,0.07256387,0.030283464,3.4063972e-19,0.84698033
23144,0.060679384,2.516546e-06,0.0033509913,0.5283295,0.40762454,0.0,1.305707e-05
23145,0.015977731,3.4020114e-29,0.6764565,0.26815578,0.03940883,3.5120386e-29,1.219075e-06
23146,0.00049297174,1.6397051e-21,0.95358187,0.034032002,0.011892443,1.2104394e-31,6.08958e-07
23147,0.0047059753,2.299224e-15,7.5566464e-07,0.04072288,0.03330378,1.749064e-15,0.9212666
23148,0.815071,6.893278e-08,0.021717137,0.12867975,0.0320755,0.00010650326,0.0023499914
23149,0.2899743,1.148448e-05,1.6767493e-07,0.24705483,0.4629592,1.144604e-21,2.3142956e-09
23150,5.0582376e-08,1.1334204e-25,0.9319896,0.051996335,0.016014142,0.0,1.5156362e-19
23151,0.15821949,5.644653e-09,4.5577162e-05,0.67380464,0.13787562,0.030017296,3.737049e-05
23152,0.032468,0.011065563,0.014504677,0.19277808,0.74902993,3.2357853e-10,0.00015368538
23153,0.26202902,3.4706743e-15,1.9194583e-07,0.295297,0.4426629,1.0893234e-05,1.7283074e-11
23154,0.00018722791,0.013938739,3.638704e-05,0.001214449,0.0011896436,2.5292586e-34,0.98343354
23155,0.018495373,5.135968e-06,0.00010334429,0.32234308,0.659053,1.5344746e-21,4.4914192e-09
23156,0.021605205,1.4571842e-15,6.057217e-06,0.07510602,0.9032827,5.4399577e-21,1.8325345e-09
23157,0.420683,1.3636244e-05,0.016354641,0.1944336,0.36119202,6.8550384e-05,0.007254484
23158,0.24769522,1.0001306e-08,3.866019e-06,0.7366461,0.014120355,6.501395e-10,0.0015344027
23159,0.23107703,2.5073698e-14,0.0012811198,0.7343352,0.033234045,1.88459e-17,7.2583796e-05
23160,0.04456179,2.7357777e-07,1.2653518e-05,0.6802449,0.27518037,1.397898e-15,4.8395048e-14
23161,0.00012646754,3.852041e-19,0.96501917,0.03185678,0.002997632,2.603558e-35,2.1195639e-11
23162,4.190843e-05,3.7073312e-06,1.8330616e-06,0.0013832856,0.00024893763,0.9983203,9.555054e-14
23163,0.088189304,0.13667142,0.028376458,0.1627285,0.03149029,0.50130737,0.051236674
23164,0.00010956535,2.8167493e-16,2.1269256e-07,0.0011698127,0.0027705156,0.9959499,5.8671487e-13
23165,9.295414e-06,5.0293874e-22,2.2602153e-09,0.0001750115,1.9213197e-05,0.99979657,1.0860538e-11
23166,0.0009926083,3.776613e-11,9.4451497e-07,0.002112433,0.0005564867,2.2691042e-13,0.99633753
23167,0.21986459,0.008159051,0.032738436,0.5214634,0.19300826,0.01721265,0.00755365
23168,1.3613124e-05,8.83335e-25,1.1520047e-09,0.0021961096,0.00013344496,0.9976568,9.254665e-16
23169,0.034580693,2.0270886e-12,3.3918388e-06,0.7323673,0.23304856,4.3429452e-29,3.732041e-17
23170,0.5975002,4.6493343e-09,1.1711925e-06,0.22710247,0.15918118,1.0565517e-15,0.016214915
23171,1.640907e-07,1.2353078e-24,0.9836837,0.014008097,0.002308034,0.0,2.2641019e-16
23172,0.2920429,2.1696351e-07,1.5094331e-08,0.18947507,0.11010553,3.1330669e-15,0.4083763
23173,0.0013574889,2.3956375e-28,0.92790806,0.05894538,0.011789098,6.000723e-31,4.419507e-10
23174,1.9473232e-07,5.030162e-24,0.9980804,0.001894299,2.5051362e-05,2.7531284e-31,4.2138245e-23
23175,0.0028644067,1.5011678e-23,1.8826771e-09,0.0012470825,0.014892189,8.17174e-24,0.9809962
23176,0.0004598162,2.062143e-22,0.96025914,0.036111735,0.0031692449,3.7413462e-36,1.9328619e-09
23177,0.035742443,3.326864e-08,1.6209303e-07,0.16941176,0.030450795,7.069036e-09,0.7643948
23178,1.0448753e-06,2.6361145e-13,3.6309487e-07,0.00012919567,6.562371e-05,0.99980366,1.3834059e-08
23179,0.124911815,3.1378317e-05,0.09065547,0.17121203,0.6131864,2.8683921e-06,2.5778407e-16
23180,0.040990386,5.7234735e-07,0.6329457,0.29937625,0.026687048,1.4324552e-31,6.1076416e-10
23181,0.5623245,4.8672387e-08,0.032315522,0.37035647,0.034891434,8.21616e-09,0.000111919595
23182,0.0035205514,0.074824646,2.039927e-07,0.099914275,0.8217404,2.3525566e-24,1.6580428e-16
23183,0.83303136,2.4126533e-05,4.971762e-07,0.15708569,0.002709005,3.0950556e-20,0.007149271
23184,0.011683445,6.3841424e-15,1.8870965e-06,0.9790736,0.009241079,6.190945e-19,3.7887256e-11
23185,8.5696364e-08,1.8884944e-23,0.98677844,0.0039072847,0.009314216,4.1396574e-28,2.3467822e-17
23186,0.5223158,1.073395e-13,0.0018805698,0.27229726,0.20338103,0.00012536242,3.3418377e-13
23187,0.104243815,0.008156303,0.0024811162,0.3294796,0.51619333,7.153679e-26,0.039445847
23188,0.039942484,0.8433275,0.0020446535,0.05020108,0.06416827,6.406676e-30,0.0003160119
23189,0.022803739,0.05602742,0.0033174274,0.649488,0.25974032,5.207716e-27,0.008623154
23190,0.000429568,1.7410631e-22,0.95937014,0.03843727,0.0017630738,1.943879e-33,2.1960456e-11
23191,2.5811784e-07,5.675049e-24,0.9832014,0.0074935383,0.009304916,9.217991e-37,1.7952207e-16
23192,0.0001956571,5.3754365e-22,0.9730643,0.025582585,0.001157483,1.2122198e-35,7.566981e-12
23193,0.5172397,4.3245123e-08,2.1339504e-06,0.37410218,0.10391938,6.753599e-15,0.0047365283
23194,0.20560199,4.125953e-05,3.121334e-05,0.055295944,0.73902947,1.92742e-10,2.150493e-07
23195,0.2660742,2.0397357e-16,3.557984e-08,0.078347474,0.0064286143,7.891016e-10,0.6491497
23196,0.012860384,0.06679902,0.0019894824,0.28552416,0.6328269,3.0167725e-35,6.729487e-08
23197,0.0306162,6.4144454e-11,4.349157e-07,0.20573297,0.76364094,3.916687e-21,9.435944e-06
23198,0.18794954,0.09067857,1.5196936e-05,0.53798753,0.18336925,2.1213194e-18,3.4161765e-08
23199,0.03954985,4.784642e-20,7.6171666e-11,0.88267475,0.07768705,0.0,8.830577e-05
23200,0.00020329388,0.99602187,5.395829e-06,0.0027812072,0.0009882085,6.729012e-25,5.8456924e-12
23201,1.7103002e-05,1.5022945e-17,0.92854726,0.06701559,0.004419871,6.308302e-37,7.1510975e-17
23202,0.16511631,0.00016474728,7.977324e-07,0.12158091,0.71313715,2.4238147e-09,3.8412064e-12
23203,0.46473354,1.1769234e-05,0.00010111467,0.16570283,0.090746865,1.0946401e-29,0.27870393
23204,0.004456597,9.083254e-15,0.00040220242,0.13049619,0.00012427293,8.540296e-13,0.86452067
23205,0.09729925,5.828241e-22,3.4944887e-11,0.8252905,0.06969935,0.0048192996,0.002891654
23206,0.0005289602,1.4137589e-22,0.923949,0.073752455,0.0017696258,6.2270934e-31,6.5254927e-15
23207,0.36257204,7.015416e-05,0.39356223,0.117597975,0.106630966,7.3932904e-10,0.019566612
23208,0.00047190348,9.014336e-22,0.96163344,0.03623203,0.0016626923,2.9631282e-35,9.559011e-11
23209,0.033539373,1.0397789e-21,0.22042488,0.6860909,0.05525609,2.6488533e-15,0.0046888795
23210,0.008646997,3.5825198e-07,4.4958614e-07,0.17746004,0.81388974,6.2405284e-22,2.4812184e-06
23211,0.15623727,0.08442727,0.019682152,0.3248558,0.40334705,0.011450508,6.060271e-12
23212,0.6466836,1.8638325e-07,0.0010651393,0.20694846,0.06344275,0.072028115,0.00983181
23213,0.005236266,0.9764681,7.8572004e-05,0.013385774,0.004821947,4.2172125e-08,9.229803e-06
23214,0.5132505,7.294687e-06,0.00023773022,0.31682354,0.16968077,9.572548e-08,4.745301e-11
23215,0.10463912,4.6341277e-08,1.0074202e-06,0.025046691,0.8649469,8.676405e-06,0.0053576017
23216,0.19952251,7.50132e-10,1.1947833e-06,0.21325636,0.04199818,6.646647e-11,0.5452217
23217,0.38676968,1.862061e-05,1.5910306e-09,0.32831895,0.27289194,7.910061e-10,0.012000863
23218,0.036736533,4.4981074e-10,0.0004883875,0.037675723,0.01323221,0.9116326,0.00023459048
23219,0.33357957,0.052250028,0.008521074,0.55125356,0.054368183,1.10242795e-26,2.76047e-05
23220,0.6371429,0.1696534,1.0015852e-05,0.17042631,0.022767393,4.786837e-13,6.9153046e-08
23221,0.70349014,9.9722015e-11,1.742859e-06,0.2600763,0.036203522,8.3426194e-17,0.00022822725
23222,0.08862799,6.9750206e-09,0.0040393127,0.15704162,0.7502628,1.152103e-15,2.8369093e-05
23223,0.013118734,1.2514517e-12,2.8811657e-05,0.026454633,0.28674728,0.6736505,5.35234e-09
23224,0.2558877,8.761176e-09,1.5235298e-06,0.6329172,0.11118576,9.796496e-16,7.824981e-06
23225,0.02855824,0.54318756,2.2498967e-05,0.37309733,0.0544854,5.5550128e-14,0.0006490278
23226,0.00015819004,2.7773849e-22,0.9749721,0.023686796,0.0011829851,6.144604e-35,5.093511e-13
23227,0.0008075818,8.233457e-23,0.9866041,0.009567123,0.0030212805,8.6160966e-29,6.2882225e-12
23228,0.06771407,0.33957186,0.0062537063,0.15702082,0.4293984,1.2663684e-31,4.1097574e-05
23229,0.32069176,0.014075891,2.443167e-05,0.4607086,0.17099953,0.033233378,0.00026633762
23230,0.23886873,0.0034698732,0.0001745435,0.5510766,0.20641018,3.1778864e-23,5.357714e-13
23231,0.024027037,2.073272e-07,2.447812e-10,0.21852212,0.75715744,0.0,0.00029316408
23232,0.0648101,1.9389989e-12,5.391939e-09,0.17859083,0.02762049,5.4079965e-24,0.7289787
23233,0.03246342,0.011616051,1.5070324e-06,0.10936775,0.0022838074,6.8430868e-31,0.84426737
23234,0.3394083,2.2194152e-15,4.5823324e-11,0.29265088,0.36794072,3.540731e-25,7.5199566e-08
23235,0.000491119,4.9013202e-14,1.5594851e-06,0.008484331,0.00094701105,1.9144482e-26,0.99007595
23236,0.019180048,2.7608796e-22,5.7194444e-12,0.9561491,0.02467083,1.1350755e-35,5.932789e-16
23237,3.2581156e-07,2.661752e-27,0.90524805,0.051129032,0.043622635,1.306001e-30,7.775789e-17
23238,0.100354016,0.00084302877,0.00027838635,0.4293659,0.4691587,1.0119736e-19,6.7312513e-13
23239,0.0003609838,5.970478e-25,0.968292,0.030015558,0.0013315012,8.473438e-32,3.181335e-10
23240,0.4198881,1.5386936e-14,1.1284075e-05,0.2523383,0.21954325,0.10821895,1.3127297e-07
23241,0.55513126,1.1802792e-10,9.510716e-08,0.1592356,0.28526637,1.6618724e-17,0.00036678516
23242,0.4766968,1.9267155e-13,3.3837967e-08,0.055509776,0.46779338,1.1928003e-09,6.1848124e-11
23243,0.00010443249,2.7803316e-13,1.649733e-08,0.0066529317,0.0001787513,0.9930638,7.022104e-13
23244,0.0403487,1.134961e-16,1.8325165e-08,0.6587373,0.30091405,1.8161874e-26,9.742513e-19
23245,0.00034225453,1.3884598e-08,6.0830887e-05,0.0057022055,0.008258011,2.2410515e-12,0.9856367
23246,0.2136198,1.5723647e-10,0.38212812,0.25381926,0.092037,1.6752896e-15,0.05839572
23247,0.68693256,1.5378003e-11,3.852445e-07,0.15594965,0.094396725,4.9505258e-09,0.062720664
23248,0.14315951,0.011856186,1.3706056e-06,0.45799124,0.26929843,1.2040492e-21,0.117693305
23249,3.1093503e-05,2.0513883e-23,0.578751,0.0085038645,0.3714711,0.0,0.041242793
23250,0.23224089,2.3576444e-15,0.0029841699,0.71353513,0.051239807,7.033559e-21,2.5876112e-09
23251,0.061622776,0.015996251,0.0044305944,0.13932377,0.7786254,1.1253566e-06,5.6502336e-15
23252,0.00026759013,1.6564034e-22,0.9658949,0.032368686,0.0014687523,2.0686597e-36,9.5371065e-11
23253,0.088288136,0.17301127,0.0015494316,0.28713518,0.4499655,2.8995297e-29,5.0468527e-05
23254,0.18405282,1.256894e-10,0.0017080571,0.6179024,0.19633676,0.0,5.307445e-08
23255,4.2259668e-05,7.208164e-12,3.252666e-07,0.011435603,0.0005746753,0.98794705,7.578209e-15
23256,0.0141714895,3.5214227e-09,6.6520843e-06,0.18743238,0.79575825,0.0,0.00263118
23257,1.3271524e-07,7.221845e-29,0.9770009,0.020877915,0.0021211538,0.0,5.3635774e-17
23258,0.07343222,0.00037348742,9.53698e-08,0.21450421,0.71152896,2.168603e-29,0.00016109672
23259,0.22240731,1.7195601e-13,4.8482894e-07,0.096273616,0.68131864,3.177906e-22,1.6197345e-12
23260,0.18271299,9.354232e-08,7.2348695e-07,0.06544269,0.75184345,1.3746956e-13,2.0936767e-19
23261,0.04577531,1.1279425e-06,0.107542515,0.20950194,0.019978581,1.1270078e-14,0.6172005
23262,2.3874273e-07,1.0213107e-27,0.9697525,0.020763537,0.009483724,0.0,4.4287897e-15
23263,0.13322783,0.00035363523,0.00011759972,0.11678731,0.018543473,8.527242e-10,0.7309702
23264,0.15970573,0.112042665,0.0020506822,0.5093836,0.21593536,1.4154342e-18,0.0008818541
23265,0.5235342,2.486362e-08,3.6663638e-05,0.087888956,0.38853416,5.9696063e-06,3.799763e-08
23266,0.37407625,0.0006219629,4.017759e-06,0.1538509,0.47133976,7.497044e-16,0.00010709227
23267,0.39650318,1.2132455e-05,8.3711493e-10,0.19145776,0.41202676,5.5993184e-19,8.766424e-08
23268,4.008024e-07,9.663327e-25,0.9857724,0.0074883546,0.006738963,0.0,7.033558e-16
23269,9.030591e-09,9.460293e-17,6.96072e-18,2.5286096e-07,5.480248e-08,0.99999976,4.6533404e-09
23270,0.27322745,0.46002904,0.008920086,0.19840431,0.059372973,1.4528577e-05,3.1709882e-05
23271,0.037549295,9.9160885e-15,0.08201459,0.78923523,0.009101254,1.3137817e-17,0.08209973
23272,0.39196008,7.773201e-07,1.3430758e-06,0.27246255,0.33316278,2.4034579e-14,0.0024124517
23273,0.00024201705,6.233429e-23,0.96943057,0.028953996,0.0013734247,7.0334554e-36,7.047709e-12
23274,0.22738807,1.7280344e-10,2.422284e-05,0.31768236,0.4472474,5.778489e-09,0.007657884
23275,0.046806477,3.3419492e-06,9.237182e-06,0.19007845,0.76310253,3.18331e-21,3.3341788e-17
23276,0.117743164,0.0005454596,0.02070518,0.16994736,0.68889666,9.010493e-07,0.0021612607
23277,0.11087281,1.0422412e-08,5.5585522e-05,0.8846064,0.00446511,1.3586089e-29,1.5201428e-14
23278,0.5176673,0.006516187,0.006554883,0.21329544,0.20417356,7.565286e-09,0.05179263
23279,0.005943915,5.160216e-25,6.900969e-11,0.9755428,0.018513387,0.0,4.1212894e-19
23280,0.078748375,6.145325e-05,0.012414786,0.16941667,0.7393573,2.7169662e-13,1.427601e-06
23281,0.0002945258,1.2013007e-21,0.97281253,0.025622888,0.0012701354,7.3561116e-35,3.0322057e-11
23282,0.6705136,4.4814784e-05,2.6211776e-05,0.22650354,0.016507229,0.0005535331,0.08585103
23283,0.61578196,3.3419876e-06,0.0024595798,0.20887595,0.17287919,2.9211948e-21,1.9805575e-09
23284,0.5321046,7.7958725e-07,0.0016277796,0.24299884,0.22326788,1.8953272e-28,7.815714e-08
23285,6.95294e-08,1.0610992e-29,0.98300815,0.014143064,0.0028487649,0.0,2.5103608e-16
23286,0.00034826578,4.926235e-20,0.9590856,0.038157795,0.0024082968,3.3053627e-35,7.645543e-10
23287,0.029378707,6.645135e-11,1.7839903e-10,0.040159874,0.9304614,1.3071916e-20,4.368153e-12
23288,0.08089215,2.391461e-10,5.253549e-07,0.29608145,0.6224102,6.101328e-13,0.00061567855
23289,0.20987555,7.135602e-14,2.6705027e-10,0.77266103,0.016501436,0.0007084999,0.00025349174
23290,0.4247796,0.0051614977,0.0005110555,0.3504469,0.07295194,2.0447916e-28,0.146149
23291,0.15409409,0.00049637916,0.001966962,0.11244769,0.7309175,6.090108e-16,7.727607e-05
23292,0.001416229,3.622611e-22,0.94480526,0.052056674,0.001721869,4.716301e-34,2.2760846e-10
23293,0.585592,9.826295e-38,2.8827136e-12,0.41435307,5.502423e-05,2.7256558e-24,3.364091e-25
23294,0.77315056,3.7696877e-09,1.2370666e-05,0.092476085,0.13436079,7.278636e-09,1.5437973e-07
23295,0.07499456,3.5551554e-07,2.602294e-08,0.13049555,0.78813386,9.202391e-10,0.006375731
23296,0.06089772,1.08833866e-20,0.05326347,0.8858386,2.2624312e-07,1.3652516e-24,4.8769776e-29
23297,0.00042080725,1.3027269e-22,0.95582217,0.03724372,0.006513371,5.5225253e-34,9.94705e-10
23298,0.3243215,0.15937878,3.7912653e-06,0.42969498,0.07070951,2.8139491e-15,0.01589138
23299,0.24434032,6.0817695e-10,0.13304485,0.4423762,0.1801714,1.652773e-10,6.729945e-05
23300,0.6529852,3.0025933e-05,4.595062e-08,0.25004604,0.02879687,2.1838593e-15,0.068141714
23301,0.08233551,0.43197685,0.00014304336,0.31361684,0.17178336,7.621163e-29,0.0001445131
23302,0.3182932,2.8993417e-09,5.2384825e-05,0.22391467,0.45772985,9.813798e-06,4.37643e-15
23303,0.00029739414,2.1153492e-22,0.9658576,0.032394692,0.001450251,9.717053e-36,1.6786563e-11
23304,0.5489478,0.0017658954,3.8303508e-05,0.3925062,0.056741588,2.4547675e-22,1.4982085e-07
23305,0.23750867,0.2503576,1.2598165e-05,0.19191119,0.3134725,3.6388887e-21,0.0067373854
23306,0.07812588,0.009947934,0.008396632,0.4433455,0.24543636,0.21474755,2.3124083e-07
23307,0.10448026,1.5928907e-14,0.0029527356,0.87723446,0.015296417,4.448158e-21,3.6049827e-05
23308,0.050422594,1.1238837e-10,1.4637296e-08,0.20578879,0.7295218,2.7311956e-32,0.014266716
23309,0.030844564,1.9629195e-05,0.0067661526,0.18238702,0.77997875,3.1637273e-12,3.891337e-06
23310,0.051318422,8.661434e-08,2.2586482e-07,0.27023464,0.67844653,3.8915533e-14,1.2421148e-11
23311,0.25309956,1.2865303e-10,1.0177059e-10,0.2904949,0.45634902,3.900546e-24,5.6474615e-05
23312,0.00056131,4.8249166e-08,0.0015751594,0.011145563,0.012974881,0.9737251,1.7976046e-05
23313,0.4475194,2.4742034e-05,9.436402e-07,0.53694093,0.015511769,9.007474e-18,2.1932365e-06
23314,0.20711225,3.52772e-08,2.5518824e-07,0.45576996,0.33665714,2.9325124e-28,0.00046029943
23315,0.5181665,1.1305176e-11,1.4523622e-06,0.21893954,0.26289248,4.2848294e-11,1.21281e-12
23316,0.1677805,5.2236385e-18,1.8857435e-08,0.39407125,0.20379733,2.525958e-14,0.2343509
23317,0.12190038,0.014679604,2.100427e-05,0.7283934,0.13500562,4.120584e-10,2.0373843e-09
23318,0.5790948,2.2056642e-07,9.911145e-07,0.41962683,0.0007585838,5.1464758e-05,0.00046706144
23319,0.00018727726,3.0599225e-19,0.9820121,0.015362739,0.00243782,2.5162303e-31,3.8455367e-11
23320,2.3761135e-05,9.712597e-21,0.95938647,0.034631714,0.005957977,4.51075e-36,8.922583e-12
23321,0.09098269,2.3406327e-12,7.683237e-08,0.49718183,0.4118354,9.279322e-19,1.238013e-16
23322,4.4793535e-07,3.8264828e-22,0.98723066,0.008291237,0.004477607,8.333384e-38,4.2411674e-17
23323,0.69627535,8.8138364e-17,6.26346e-08,0.17504932,0.12867531,4.1886836e-09,8.770614e-11
23324,0.014149946,3.9157825e-05,9.4124215e-07,0.20992658,0.7758835,1.3632002e-21,3.2495146e-15
23325,4.1351337e-05,2.6831713e-13,2.7618026e-07,0.0016995855,2.0652897e-05,0.9982381,2.509751e-16
23326,0.011045623,2.3578761e-09,1.9511078e-06,0.010881571,0.0007922066,0.9772754,3.254839e-06
23327,4.9586037e-05,1.2429583e-09,0.3636348,0.14498974,0.49132594,5.65707e-38,1.0444221e-17
23328,0.25035304,2.6125496e-10,1.0900028e-08,0.095565505,0.65408134,4.755708e-12,4.6107118e-11
23329,0.00012716581,2.803112e-20,0.96488905,0.033572063,0.001411651,5.231092e-35,1.85832e-14
23330,1.1137655e-05,0.99983805,1.1305136e-06,9.521841e-05,5.46244e-05,1.9198858e-30,1.2357927e-10
23331,0.0028265507,2.6034272e-08,2.076823e-10,0.02432083,0.01592665,1.9306913e-24,0.9569259
23332,0.59526294,2.8308668e-07,3.304152e-06,0.4034238,0.0004995355,1.4992233e-21,0.00081020274
23333,0.013539058,5.240451e-21,1.0340383e-05,0.93558323,0.05086726,3.8944833e-25,2.3016805e-19
23334,0.016618256,3.5517805e-05,2.338981e-06,0.008689503,0.0064398865,3.431805e-16,0.9682145
23335,0.63240826,1.490123e-07,3.3496482e-07,0.29962197,0.067969255,2.288098e-17,4.754376e-09
23336,0.332473,2.301915e-07,1.5120591e-07,0.39759046,0.0031616145,0.26561752,0.0011570944
23337,0.00066193566,2.2734228e-12,3.211469e-08,0.00061863894,0.000351009,8.951805e-17,0.99836844
23338,1.760421e-06,7.3111105e-29,0.98162717,0.016204758,0.0021663043,0.0,7.0159625e-12
23339,0.0044386336,1.5062602e-06,0.03240774,0.5438862,0.41926596,0.0,4.5976446e-08
23340,0.454234,1.218447e-06,2.2947136e-06,0.23038624,0.28577247,1.893086e-11,0.02960378
23341,0.009548503,1.8415274e-13,0.33678627,0.12793653,0.52571845,5.7985455e-30,1.0184219e-05
23342,0.0005415829,5.977577e-23,0.96582866,0.032006018,0.0016237528,2.7400185e-35,8.131004e-11
23343,0.0058957976,2.6598602e-08,1.1017767e-06,0.076901786,0.14458017,6.60176e-28,0.77262104
23344,0.23652387,0.0077182977,0.0120873,0.30666414,0.43700436,2.6763945e-11,2.1202711e-06
23345,0.00045184587,3.8736847e-11,5.712103e-07,0.0028584143,0.009752385,5.066657e-10,0.98693675
23346,0.1635216,4.7215545e-07,0.004046272,0.18861303,0.26940316,4.1508274e-06,0.37441126
23347,0.22832693,2.3067528e-08,1.345981e-07,0.15512003,0.6165528,7.165266e-18,4.0269367e-08
23348,0.033709012,0.008534808,0.006870754,0.11367826,0.09020898,2.452009e-27,0.7469982
23349,0.5335201,3.007908e-08,0.00021892237,0.4424692,0.023768174,3.3885177e-09,2.35882e-05
23350,0.66165453,7.924773e-15,3.4235393e-07,0.2210233,0.11659427,3.7644784e-07,0.00072717125
23351,5.01962e-07,9.02023e-26,0.98336405,0.014133835,0.0025016328,6.856537e-30,4.8574474e-17
23352,0.52064115,0.14696749,0.0010814506,0.14968657,0.1802994,1.4945758e-19,0.0013239017
23353,0.0028750668,1.9824605e-25,0.9770796,0.019516708,0.00052854454,1.9809577e-31,2.030005e-12
23354,0.5811685,0.068395935,1.2683936e-08,0.22715119,0.12328436,2.134053e-11,2.1012351e-08
23355,0.054518986,0.02278979,0.0032298767,0.36605993,0.55340135,3.11702e-09,3.545499e-20
23356,0.4097685,0.0022488611,8.1971375e-05,0.46412477,0.12145441,2.4632582e-05,0.0022968797
23357,0.069823585,5.186961e-10,9.2321435e-11,0.21166219,0.71851426,4.998596e-17,7.804968e-15
23358,0.40357214,1.011498e-09,6.117178e-07,0.5434773,0.05295002,1.2344129e-36,8.400017e-11
23359,0.0012013989,3.6723609e-09,1.1712265e-07,0.015142173,0.9836563,9.883581e-38,8.356465e-09
23360,0.15239781,0.00019094162,9.675647e-07,0.21463425,0.6327757,1.3129968e-12,3.3531003e-07
23361,0.0060408865,1.0486016e-12,0.00017026009,0.84675616,0.14703265,1.1003595e-35,6.372303e-14
23362,0.45433074,0.005379989,0.01709684,0.38901946,0.1321837,2.6275768e-07,0.0019890922
23363,0.31938422,8.799401e-20,1.4619252e-05,0.44305375,0.23611686,0.0008762184,0.00055434374
23364,0.01591623,9.837004e-13,1.6579659e-06,0.82187206,0.1622101,0.0,1.5323543e-12
23365,0.71490204,1.3625183e-07,0.00043982783,0.21135683,0.06906054,3.01842e-05,0.00421037
23366,0.2598633,0.006983458,0.00021506395,0.35765278,0.3752854,9.863091e-10,2.3901212e-10
23367,0.023300512,7.144584e-07,2.0496203e-05,0.06869588,0.12153959,1.6978774e-17,0.78644276
23368,0.40951002,1.366565e-06,1.7994455e-07,0.25875813,0.33173034,5.843257e-20,3.835189e-08
23369,0.30684063,0.1169032,0.0018017986,0.5263975,0.0404991,0.006599885,0.00095788896
23370,0.79518116,4.7187365e-17,0.023094032,0.1671779,0.0126792975,0.0017994803,6.80545e-05
23371,0.029050926,3.6080954e-05,2.9188135e-07,0.10430506,0.8666076,1.3182566e-23,5.761215e-08
23372,0.11649616,3.916396e-06,0.69190705,0.14058392,0.05100382,1.5074046e-17,5.041592e-06
23373,9.951716e-05,3.6451507e-17,0.95521814,0.03976788,0.0049144956,7.3049544e-34,1.6113322e-11
23374,0.3414081,0.0016108217,0.0044915825,0.6172223,0.014701134,0.0005846516,0.019981366
